Language,Validation_ID,Record_ID,Source_Row,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
EN,EN-AUDIT-067,EN001770,1770,Lifestyle Behaviors and Wealth-Health Gaps in Germany,Health inequality; wealth inequality; healthy lifestyle; Germany; INSURANCE; INCENTIVES; SMOKING; RISE,"We document significant gaps in wealth across health status over the life cycle in Germany-a country with a universal healthcare system and negligible out-of-pocket medical expenses. To investigate the underlying sources of these wealth-health gaps, we build a heterogeneous-agent life-cycle model in which health and wealth evolve endogenously. In the model, agents exert efforts to lead a healthy lifestyle, which helps maintain good health status in the future. Effort choices, or lifestyle behaviors, are subject to adjustment costs to capture their habitual nature in the data. We find that our estimated model generates the great majority of the empirical wealth gaps by health and quantify the role of earnings and savings channels through which health affects these gaps. We show that variations in individual health efforts account for around a quarter of the model-generated wealth gaps by health, illustrating their role as an amplification mechanism behind the gaps.",Labor Economics,Medium,Labor Economics,Labor Economics,0.022324479,0.004593195
EN,EN-AUDIT-068,EN001232,1232,Yogurts Choose Consumers? Estimation of Random-Utility Models via Two-Sided Matching,Random utility models; Demand inversion; Two-sided matching; Discrete-choice demand models; Partial identification; Pure characteristics model; C51; C60; DISCRETE-CHOICE MODELS; FIXED-POINT ALGORITHM; PRODUCT DIFFERENTIATION; DEMAND; MARKET; WELFARE; FIRMS; PRICE,"The problem of demand inversion-a crucial step in the estimation of random utility discrete-choice models-is equivalent to the determination of stable outcomes in two-sided matching models. This equivalence applies to random utility models that are not necessarily additive, smooth, nor even invertible. Based on this equivalence, algorithms for the determination of stable matchings provide effective computational methods for estimating these models. For non-invertible models, the identified set of utility vectors is a lattice, and the matching algorithms recover sharp upper and lower bounds on the utilities. Our matching approach facilitates estimation of models that were previously difficult to estimate, such as the pure characteristics model. An empirical application to voting data from the 1999 European Parliament elections illustrates the good performance of our matching-based demand inversion algorithms in practice.",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.024884704,0.007307159
EN,EN-AUDIT-069,EN000870,870,Human Capital Depreciation and Returns to Experiencet,TEACHERS; PRODUCTIVITY; IMPACT; CONSTRAINTS; REGRESSIONS; MOBILITY; EARNINGS,"Human capital can depreciate if skills are unused. But estimating human capital depreciation is challenging, as worker skills are difficult to measure and less productive workers are more likely to spend time in nonemployment. We overcome these challenges with new administrative data on teachers' assignments and their students' outcomes, and quasi-random variation from the teacher assignment process in Greece. We find significant losses to output, as a one-year increase in time without formal employment lowers students' test scores by 0.05 standard deviations. Using a simple production model, we estimate a skill depreciation rate of 4.3 percent and expe-rience returns of 6.8 percent.",Labor Economics,High,Labor Economics,Labor Economics,0.036428881,0.022954407
EN,EN-AUDIT-070,EN001582,1582,Path Dependency in Physician Decisions,Physician decision; Path dependency; Memory; Attention; Anchoring and adjustment; HEALTH-CARE; DYNAMIC-MODELS; CONTRAST; ASSIMILATION; DELIVERY; PRODUCTIVITY; HEURISTICS; STRATEGIES; MORTALITY; ECONOMICS,"We examine path dependency in physician decisions in an emergency department setting, and find that physicians' treatment decisions for the current and previous patients are positively correlated. We show that the positive autocorrelation is higher when the current patient is of greater medical uncertainty or more similar to the previous patient in terms of observed characteristics and when the physician is less experienced or more fatigued. We then show that these patterns are highly consistent with the memory and attention model, whereby the physician's current decision is anchored to her previous decision. The results from both reduced-form analyses and structural estimations provide further support for the importance of memory and attention in physician decision-making.",Microeconomics,High,Economic History,Economic History,0.022539805,0.004120216
EN,EN-AUDIT-071,EN001600,1600,Simple Adaptive Size-Exact Testing for Full-Vector and Subvector Inference in Moment Inequality Models,Moment Inequalities; Uniform Inference; Likelihood Ratio; Subvector Inference; Convex Polyhedron; Linear Programming; CONFIDENCE SETS; PARAMETERS; VALIDITY; REGIONS,"We propose a simple test for moment inequalities that has exact size in normal models with known variance and has uniformly asymptotically exact size under asymptotic normality. The test compares the quasi-likelihood ratio statistic to a chi-squared critical value, where the degree of freedom is the rank of the inequalities that are active in finite samples. The test requires no simulation and thus is computationally fast and especially suitable for constructing confidence sets for parameters by test inversion. It uses no tuning parameter for moment selection and yet still adapts to the slackness of the moment inequalities. Furthermore, we show how the test can be easily adapted to inference on subvectors in the common empirical setting of conditional moment inequalities with nuisance parameters entering linearly. User-friendly Matlab code to implement the test is provided.",Miscellaneous & Methods,High,Labor Economics,Unclassified,0.010281251,0.003169378
EN,EN-AUDIT-072,EN000378,378,Optimal Dynamic Carbon Taxes in a Climate-Economy Model with Distortionary Fiscal Policy,Carbon taxes; Climate-economy model; Social cost of carbon; Second best environmental policy; Double dividend; Revenue recycling; Capital income taxes; Ramsey taxation; GENERAL-EQUILIBRIUM-MODEL; OPTIMAL TAXATION; ENVIRONMENTAL-POLICY; INTEGRATED ASSESSMENT; CAPITAL INCOME; GROWTH; CONSISTENT; COST; EMISSIONS; WELFARE,"How should carbon be taxed as a part of fiscal policy? The literature on optimal carbon pricing often abstracts from other taxes. However, when governments raise revenues with distortionary taxes, carbon levies have fiscal impacts. While they raise revenues directly, they may shrink the bases of other taxes (e.g. by decreasing employment). This article theoretically characterizes and then quantifies optimal carbon taxes in a dynamic general equilibrium climate-economy model with distortionary fiscal policy. First, this article establishes a novel theoretical relationship between the optimal taxation of carbon and of capital income. This link arises because carbon emissions destroy natural capital: they accumulate in the atmosphere and decrease future output. Consequently, this article shows how the standard logic against capital income taxes extends to distortions on environmental capital investments. Second, this article characterizes optimal climate policy in sub-optimal fiscal settings where income taxes are constrained to remain at their observed levels. Third, this article presents a detailed calibration that builds on the seminal DICE approach but adds features essential for a setting with distortionary taxes, such as a differentiation between climate change production impacts (e.g. on agriculture) and direct utility impacts (e.g. on biodiversity existence value). The central quantitative finding is that optimal carbon tax schedules are 8-24% lower when there are distortionary taxes, compared to the setting with lump-sum taxes considered in the literature.",Public Finance,High,Public Finance,Public Finance,0.063608812,0.035640911
EN,EN-AUDIT-073,EN001893,1893,A Cognitive View of Policing*,PROCEDURAL JUSTICE; INFORMATION; SALIENCE; RACE; INFERENCE; DECISION; VIOLENCE; GENDER; CRIME; LINE,"What causes adverse policing outcomes, such as excessive uses of force and unnecessary arrests? Prevailing explanations focus on problematic officers or deficient regulations and oversight. We introduce an overlooked perspective. We suggest that the cognitive demands inherent in policing can undermine officer decision making. Unless officers are prepared for these demands, they may jump to conclusions too quickly without fully considering alternative ways of seeing a situation. This can lead to adverse policing outcomes. To test this perspective, we created a new training that teaches officers to consider different ways of interpreting the situations they encounter. We evaluated this training using a randomized controlled trial with 2,070 officers from the Chicago Police Department. In a series of lab assessments, we find that treated officers were significantly more likely to consider a wider range of evidence and develop more explanations for subjects' actions. Critically, we also find that training affected officer performance in the field, leading to reductions in uses of force, discretionary arrests, and arrests of Black civilians. Meanwhile, officer activity levels remained unchanged, and trained officers were less likely to be injured on duty. Our results highlight the value of considering the cognitive aspects of policing and demonstrate the power of using behaviorally informed approaches to improve officer decision making and policing outcomes.",Miscellaneous & Methods,Medium,Development Economics,Development Economics,0.077337882,0.046498923
EN,EN-AUDIT-074,EN000261,261,Survival and Long-Run Dynamics with Heterogeneous Beliefs under Recursive Preferences,MARKET SELECTION; TEMPORAL BEHAVIOR; ASSET RETURNS; RISK-AVERSION; UNCERTAINTY; CONSUMPTION; EVOLUTION; WEALTH; AGENTS; TIME,"I analytically characterize the long-run behavior of an economy with two types of agents who differ in their beliefs and are endowed with homothetic recursive preferences. Agents with more incorrect beliefs dominate, or agents with different accuracy of their beliefs coexist in the long run, for broad ranges of plausible parameterizations when risk aversion is greater than the inverse of the intertemporal elasticity of substitution. The results highlight a crucial interaction between risk sharing, speculative behavior and consumption-saving choice of agents with heterogeneous beliefs, and the role of equilibrium prices in shaping long-run outcomes.",Finance,High,Finance,Finance,0.035624916,0.013260539
EN,EN-AUDIT-075,EN000133,133,GENERALIZED BELIEF OPERATOR AND ROBUSTNESS IN BINARY-ACTION SUPERMODULAR GAMES,Incomplete information; higher order belief; supermodular game; robustness; contagion; duality theorem; global game; EQUILIBRIUM SELECTION; GLOBAL GAMES; COORDINATION; INFORMATION; SETS,"This paper studies the robustness of an equilibrium to incomplete information in binary-action supermodular games. Using a generalized version of belief operator, we explore the restrictions that prior beliefs impose on higher order beliefs. In particular, we obtain a nontrivial lower bound on the probability of a common belief event, uniform over type spaces, when the underlying game has a monotone potential. Conversely, when the game has no monotone potential, we construct a type space with an arbitrarily high probability event in which players never have common belief about that event. As an implication of these results, we show for generic binary-action supermodular games that an action profile is robust to incomplete information if and only if it is a monotone potential maximizer. Our study offers new methodology and insight to the analysis of global game equilibrium selection.",Microeconomics,High,Microeconomics,Microeconomics,0.027733913,0.012935303
EN,EN-AUDIT-076,EN001709,1709,Retirement Consumption and Pension Designs,SOCIAL INSURANCE; UNEMPLOYMENT BENEFITS; HEALTH-INSURANCE; WEALTH; LIFE; SAVINGS; INCENTIVES; DISABILITY; EMPLOYMENT; SECURITY,"effects of pension reforms. Using Swedish administrative data, we show that on average, workers who retire earlier consume less while retired and experience larger drops in consumption around retirement. Interpreted via a theoretical model, these findings imply that reforms incentivizing later retirement incur a substantial consumption smoothing cost. Turning to other features of pension policy, we find that reforms that redistribute based on early-career labor supply would have opposite-signed redistributive effects, while differentiating on wealth may help to target pension benefits toward those who are vulnerable to larger drops in consumption around",Public Finance,High,Public Finance,Public Finance,0.162503011,0.115653603
EN,EN-AUDIT-077,EN001478,1478,How do Campaigns Shape Vote Choice? Multicountry Evidence from 62 Elections and 56 TV Debates*,MEDIA BIAS; INFORMATION; PERSUASION; DECISION; TIMELINE; EVENT,"We use two-round survey data from 62 elections in 10 countries since 1952 to study the formation of vote choice, beliefs, and policy preferences and assess how televised debates contribute to this process. Our data include 253,000 observations. We compare the consistency between vote intention and vote choice of respondents surveyed at different points before, and then again after, the election, and show that 17% to 29% of voters make up their mind during the final two months of campaigns. Changes in vote choice are concomitant to shifts in issues voters find most important and in beliefs about candidates, and they generate sizable swings in vote shares. In contrast, policy preferences remain remarkably stable throughout the campaign. Finally, we use an event study to estimate the impact of TV debates, in which candidates themselves communicate with voters, and of shocks such as natural and technological disasters which, by contrast, occur independently from the campaign. We do not find any effect of either type of event on vote choice formation, suggesting that information received throughout the campaign from other sources such as the media, political activists, and other citizens is more impactful.",Miscellaneous & Methods,High,Finance,Unclassified,0.012055735,0.003246682
EN,EN-AUDIT-078,EN002425,2425,Regulating Carry Trades: Evidence from Foreign Currency Borrowing of Corporations in India,Emerging markets; Foreign currency debt; Foreign exchange risk; Taper tantrum; Capital controls; CRISES; CREDIT; FLOWS,"We establish that macroprudential controls limiting capital flows can curb risks arising from foreign currency borrowing by corporates in emerging markets. Firm-level data show that Indian firms tend to issue more foreign currency debt when the interest rate differential between India and the U.S. is higher. This ""carry trade"" relationship, however, breaks down once regulators institute more stringent interest rate caps on borrowing; in response, riskier borrowers cut issuance most. Prior to adoption of this macroprudential measure, stock price exposure of issuers to currency risk rises after issuance, as witnessed during the ""taper tantrum"" episode of 2013; this source of vulnerability is nullified by the measure, as confirmed during the October 2018 oil price shock and the COVID-19 outbreak. We find no evidence of the policy's efficacy being undermined by leakage or regulatory arbitrage.",International Economics,High,International Economics,International Economics,0.042438607,0.007936944
EN,EN-AUDIT-079,EN000216,216,Identification in Auction Models with Interdependent Costs,1ST-PRICE AUCTIONS; QUANTILE REGRESSION; NONPARAMETRIC IDENTIFICATION; RESERVE PRICES; WINNERS CURSE; EQUILIBRIUM; COMMON; INFORMATION; EXISTENCE; INFERENCE,"This paper provides a nonparametric identification result for procurement models with asymmetric bidders, dependent private information, and interdependent costs. For risk-neutral bidders, the model's payoff-relevant primitives are the joint distribution of private information and each bidder's full-information expected cost. The joint distribution of bids identifies the joint distribution of signals. First-order conditions identify the expected cost conditional on tying with at least one competitor for the lowest bid. I show identification of each bidder's full-information cost, using variation in competitors' cost shifters that are excludable from bidders' own full-information costs, and generate variation in the set of competitors' signals that induce a tie for the lowest bid. I estimate the relevant payoff primitives using data from Michigan highway procurements and evaluate policies that affect the winner's curse's severity.",Miscellaneous & Methods,High,Miscellaneous & Methods,Miscellaneous & Methods,0.028326535,0.007657263
EN,EN-AUDIT-080,EN000918,918,The Economic Effects of Mafia: Firm Level Evidence,ORGANIZED-CRIME; SICILIAN MAFIA; ORIGINS; VIOLENCE; MARKET; COSTS,"We analyze the effects of Mafia infiltration in the legal economy. Combining information from investigative records with panel data on firms' governance and balance sheets, we build an indicator of infiltration in firms located in an area with no tradition of Mafia. We show that Mafia targets young and less efficient firms and that infiltration generates a significant rise in firms' revenues, with no proportionate growth in production inputs and a deterioration of the firm's financial situation leading to market exit. These findings are consistent with a story of predatory behavior in which infiltration is used for money laundering or rent extraction.",Industrial Organization,Medium,Industrial Organization,Unclassified,0.024430557,0.000692423
EN,EN-AUDIT-081,EN000393,393,The Exposure Problem and Market Design,Exposure problem; Package markets; Market design; Laboratory experiments,"Markets have an exposure problem when getting to the optimal allocation requires a sequence of transactions which if started but not completed leaves at least one trader with losses. We use laboratory experiments to evaluate the effect of the exposure problem on alternative market mechanisms. The continuous double auction performs poorly: efficiency is only 20% when exposure is high and 55% when it is low. Apackage market effectively eliminates the exposure problem: in lowand high-exposure treatments efficiency is 82% and 89%, respectively. Building on stability notions from matching theory we introduce the concept of mechanism stability. A model of trade that combines mechanism stability with noisy best responses and imperfect foresight explains the difference in market performance. Finally, decentralized bargaining with contingent contracts performs well with perfect information and communication but not in the more realistic case when traders' preferences are privately known.",Microeconomics,High,Microeconomics,Microeconomics,0.046616001,0.034550008
EN,EN-AUDIT-082,EN001777,1777,On the Structure of Informationally Robust Optimal Mechanisms,Mechanism design; information design; public expenditure; optimal auctions; max-min; Bayes correlated equilibrium; robustness; OPTIMAL AUCTION DESIGN; EQUILIBRIUM; FOUNDATIONS; EXTRACTION; SURPLUS; LIMITS,"We study the design of optimal mechanisms when the designer is uncertain both about the form of information held by the agents and also about which equilibrium will be played. The guarantee of a mechanism is its worst performance across all information structures and equilibria. The potential of an information structure is its best performance across all mechanisms and equilibria. We formulate a pair of linear programs, one of which is a lower bound on the maximum guarantee across all mechanisms, and the other of which is an upper bound on the minimum potential across all information structures. In applications to public expenditure, bilateral trade, and optimal auctions, we use the bounding programs to characterize guarantee-maximizing mechanisms and potential-minimizing information structures and show that the max guarantee is equal to the min potential.",Microeconomics,High,Microeconomics,Microeconomics,0.09410598,0.073767447
EN,EN-AUDIT-083,EN000445,445,Intergenerational Mobility of Immigrants in the United States over Two Centuries,OCCUPATIONAL-MOBILITY; ECONOMIC OUTCOMES; INCOME MOBILITY; ASSIMILATION; AGE; CHILDREN; ARRIVAL; TRENDS,"Using millions of father-son pairs spanning more than 100 years of US history, we find that children of immigrants from nearly every sending country have higher rates of upward mobility than children of the US-born. Immigrants' advantage is similar historically and today despite dramatic shifts in sending countries and US immigration policy. Immigrants achieve this advantage in part by choosing to settle in locations that offer better prospects for their children.",Labor Economics,High,Labor Economics,Labor Economics,0.036753005,0.016844471
EN,EN-AUDIT-084,EN000456,456,Leadership in Social Movements: Evidence from the "Forty-Eighters" in the Civil War,,"This paper studies the role of leaders in the social movement against slavery that culminated in the US Civil War Our analysis is organized around a natural experiment: leaders of the failed German revolution of 1848-1849 were expelled to the United States and became antislavery campaigners who helped mobilize Union Army volunteers. Towns where Forty-Eighters settled show two-thirds higher Union Army enlistments. Their influence worked through local newspapers and social clubs. Going beyond enlistment decisions, Forty-Eighters reduced their companies' desertion rate during the war In the long run, Forty-Eighter towns were more likely to form a local chapter of the NAACP.",Economic History,High,Economic History,Economic History,0.040377757,0.030595271
EN,EN-AUDIT-085,EN001533,1533,Down the River: Glyphosate Use in Agriculture and Birth Outcomes of Surrounding Populations,Glyphosate; Herbicides; Birth outcomes; Infant mortality; Water; Externalities; SURFACE WATERS; PESTICIDE USE; AMINOMETHYLPHOSPHONIC ACID; AIR-POLLUTION; FARMER HEALTH; PRODUCTIVITY; INFANT; IMPACT; FORMULATIONS; DEGRADATION,"This paper documents an externality from the agricultural use of the most widely applied herbicide in the world-glyphosate-on birth outcomes of surrounding populations. We focus on the subclinical effects of water contamination in areas distant from the original locations of application. Our identification relies on: (i) the regulation allowing the introduction of genetically modified seeds in Brazil; (ii) the potential gain in municipality-level productivity from adoption of genetically modified soybean seeds and the strong complementary between these seeds and glyphosate; and (iii) the direction of water flow within water basins. We document a significant deterioration in birth outcomes for populations downstream from locations that are likely to have increased relatively more the use of glyphosate. According to our preferred specification, the average increase in glyphosate use in the sample during 2000-10 period led to an increase of 5% of the average in infant mortality rate.",Development Economics,High,Development Economics,Development Economics,0.03132018,0.022544019
EN,EN-AUDIT-086,EN002256,2256,Exorbitant Privilege Gained and Lost: Fiscal Implications,GLOBAL IMBALANCES; PUBLIC DEBT; MODEL; DEMAND; DOLLAR; TESTS,"We study three centuries of fiscal history. Dominant safe asset suppliers issue more debt than future primary surpluses can justify, even after accounting for seigniorage revenue from convenience yields. This pattern holds for the Dutch Republic (seventeenth to eighteenth centuries), the United Kingdom (eighteenth to nineteenth centuries), and the United States (twentieth to twenty-first centuries). When Dutch and UK fiscal fundamentals deteriorated, they lost their dominant position as the safe asset supplier, and their debt became fully backed by primary surpluses. Exorbitant privilege stems from issuing overpriced debt in the early stage, followed by bondholder losses and financial repression in the later stage.",Economic History,High,Finance,Finance,0.038186356,0.006872046
EN,EN-AUDIT-087,EN002273,2273,"Migration, Specialization, and Trade: Evidence from Brazil's March to the West",COMPARATIVE ADVANTAGE; INTERNATIONAL-TRADE; AGGREGATE PRODUCTIVITY; DIFFUSION; MODEL; CONSEQUENCES; AGRICULTURE; KNOWLEDGE; COUNTRIES; GEOGRAPHY,"We study how migration shapes aggregate and regional comparative advantage, exploiting a large migration of farmers to Brazil's West between 1950 and 2010. Migration allowed workers to sort according to their own comparative advantage, reallocating knowledge and raw labor to high-productivity regions. In a quantitative model, we find that migration cost reductions reshaped Brazil's comparative advantage and contributed to its rise as a leading commodity exporter-accounting for 25% of the observed changes in specialization. Road expansions were key drivers of migration. Migration opportunities, moreover, account for a substantial share of the gains from trade.",International Economics,High,International Economics,International Economics,0.052626052,0.021837568
EN,EN-AUDIT-088,EN001226,1226,Uncertainty in the Hot Hand Fallacy: Detecting Streaky Alternatives to Random Bernoulli Sequences,Bernoulli sequences; Hot hand fallacy; Hypothesis testing; Permutation tests; STATISTICAL-ANALYSIS; STATE DEPENDENCE; HITTING STREAKS; MUTUAL FUNDS; MISPERCEPTION; PERFORMANCE; PERSISTENCE; HYPOTHESIS; PSYCHOLOGY; INFERENCE,"We study a class of permutation tests of the randomness of a collection of Bernoulli sequences and their application to analyses of the human tendency to perceive streaks of consecutive successes as overly representative of positive dependence-the hot hand fallacy. In particular, we study permutation tests of the null hypothesis of randomness (i.e. that trials are i.i.d.) based on test statistics that compare the proportion of successes that directly follow k consecutive successes with either the overall proportion of successes or the proportion of successes that directly follow k consecutive failures. We characterize the asymptotic distributions of these test statistics and their permutation distributions under randomness, under a set of general stationary processes, and under a class of Markov chain alternatives, which allow us to derive their local asymptotic power. The results are applied to evaluate the empirical support for the hot hand fallacy provided by four controlled basketball shooting experiments. We establish that substantially larger data sets are required to derive an informative measurement of the deviation from randomness in basketball shooting. In one experiment, for which we were able to obtain data, multiple testing procedures reveal that one shooter exhibits a shooting pattern significantly inconsistent with randomness-supplying strong evidence that basketball shooting is not random for all shooters all of the time. However, we find that the evidence against randomness in this experiment is limited to this shooter. Our results provide a mathematical and statistical foundation for the design and validation of experiments that directly compare deviations from randomness with human beliefs about deviations from randomness and thereby constitute a direct test of the hot hand fallacy.",Miscellaneous & Methods,High,Economic History,Economic History,0.024525625,0.012220291
EN,EN-AUDIT-089,EN000987,987,OPTIMAL TAXATION OF INCOME-GENERATING CHOICE,Mixed logit; discrete choice; optimal taxation; MODELS; ELASTICITIES; WORKERS,"Discrete location, occupation, skill, and hours choices of workers underpin their incomes. This paper analyzes the optimal taxation of discrete income-generating choice. It derives optimal tax equations and Pareto test inequalities for mixed logit choice environments that can accommodate discrete and unstructured choice sets, rich preference heterogeneity, and complex aggregate cross-substitution patterns between choices. These equations explicitly connect optimal taxes to societal redistributive goals and private substitution behavior, with the latter encoded as a substitution matrix that describes cross-sensitivities of choice distributions to tax-induced utility variation. In repeated mixed logit settings, the substitution matrix is exactly the Markov matrix of shock-induced agent transitions across choices. We describe implications of this equivalence for evaluation of prevailing tax designs and the structural estimation of optimal policy mixed logit models. We apply our results to two salient examples: spatial taxation and taxation of couples.",Public Finance,High,Public Finance,Public Finance,0.087741652,0.075823701
EN,EN-AUDIT-090,EN002131,2131,"Quid Pro Quo, Knowledge Spillovers, and Industrial Quality Upgrading: Evidence from the Chinese Auto IndustryIndian Rupee",FOREIGN DIRECT-INVESTMENT; DOMESTIC FIRMS EVIDENCE; PRODUCTIVITY; TRADE; ENTERPRISES; IMPACT; POLICY; LONG,"This paper studies the impact of quid pro quo (technology for market access) in facilitating knowledge spillovers and quality upgrading in the Chinese automobile industry. The identification strategy exploits within-product quality variation across a rich set of quality dimensions. We find affiliated domestic automakers adopt more similar quality strengths of their joint venture partners, consistent with knowledge spillovers. Additional analysis suggests worker flows and supplier networks mediate knowledge spillovers. Knowledge spillovers due to ownership affiliation under quid pro quo contributed 8.3 percent of the quality improvement experienced by affiliated domestic models from 2001 to 2014, relative to nonaffiliated domestic models. (JEL F23, L15, L24, L62, O14, O33, P23)",International Economics,High,International Economics,International Economics,0.102524683,0.075508639
EN,EN-AUDIT-091,EN001438,1438,Progressive Random Choice,STOCHASTIC CHOICE; PREFERENCES; TEMPTATION; INFERENCE; MODEL; LESS; RULE,"We introduce a flexible framework to study probabilistic choice that accommodates heterogeneous types and bounded rationality. We provide a novel progressive structure for the heterogeneous types to capture heterogeneity due to varying levels of a behavioral trait. Given an order of alternatives, our progressive structure sorts the types by the extent to which they align with this order. Unlike the random-utility model, our model uniquely identifies the heterogeneity, allowing policy makers to perform an improved welfare analysis. As a showcase, we provide characterization of a well-studied type of bounded rationality: ""less-is-more."" In addition, we provide conditions for unique identification of the underlying order for the less-is-more structure.",Microeconomics,High,Finance,Unclassified,0.013059845,0.000498286
EN,EN-AUDIT-092,EN000916,916,Taxes and Turnout: When the Decisive Voter Stays at Horne,WELFARE; REDISTRIBUTION; ELECTIONS; TAXATION; MODEL; SIZE,"We develop a model of political competition with endogenous turnout and endogenous platforms. Parties trade off incentivizing their supporters to vote and discouraging the supporters of the competing party from voting. We show that the latter objective is particularly pronounced for a party with an edge in the political race. Thus, an increase in political support for a party may lead to the adoption of policies favoring its opponents so as to asymmetrically demobilize them. We study the implications for the political economy of redistributive taxation. Equilibrium tax policy is typically aligned with the interest of voters who are demobilized. (JEL D63, D72, H23, H24)",Public Finance,High,Public Finance,Public Finance,0.054237636,0.037840427
EN,EN-AUDIT-093,EN001805,1805,Algorithmic Pricing and Competition: Empirical Evidence from the German Retail Gasoline Market,DISCRIMINATION; COLLUSION; PRICES; OLIGOPOLY; TESTS,"We provide the first empirical analysis of the relationship between algorithmic pricing (AP) and competition by studying the impact of adoption in Germany's retail gasoline market, where software became widely available in 2017. Because adoption dates are unknown, we identify adopting stations by testing for structural breaks in AP markers, finding most breaks to be around the time of widespread AP introduction. Because station adoption is endogenous, we instrument using headquarter adoption. Adoption increases margins but only for nonmonopoly stations. In duopoly and triopoly markets, margins increase only if all stations adopt, suggesting that AP has a significant effect on competition.",Industrial Organization,High,Industrial Organization,Industrial Organization,0.079479712,0.049448663
EN,EN-AUDIT-094,EN002369,2369,Arbitration with Uninformed Consumers,Arbitration; Financial advisers; Brokers; Fraud; FINAL-OFFER ARBITRATION; COMPULSORY-ARBITRATION; SELECTION; BEHAVIOR; MODELS; INFORMATION; COMPETITION; MISCONDUCT,"This article studies the impact of the arbitrator selection process on consumer outcomes. Using data from consumer arbitration cases in the securities industry over the past two decades, where we observe detailed information on case characteristics, the randomly generated list of potential arbitrators presented to both parties, the selected arbitrator, and case outcomes, we establish several motivating facts. These facts suggest that firms hold an informational advantage over consumers in selecting arbitrators, resulting in industry-friendly arbitration outcomes. We then develop and calibrate a quantitative model of arbitrator selection in which firms hold an informational advantage in selecting arbitrators. Arbitrators, who are compensated only if chosen, compete with each other to be selected. The model allows us to decompose the firms' advantage into two components: the advantage of choosing pro-industry arbitrators from a given pool and the equilibrium pro-industry tilt in the arbitration pool that arises because of arbitrator competition. Selecting arbitrators without the input of firms and consumers would increase consumer awards by $60,000 on average relative to the current system. Forty percent of this effect arises because the pool of arbitrators skews pro-industry due to competition. Even an informed consumer cannot avoid this pro-industry equilibrium effect. Counterfactuals suggest that redesigning the arbitrator selection mechanism for the benefit of consumers hinges on whether consumers are informed. Policies intended to benefit consumers, such as increasing arbitrator compensation or giving parties more choice, would benefit informed consumers but hurt the uninformed.",Microeconomics,High,Microeconomics,Microeconomics,0.016960251,0.003296704
EN,EN-AUDIT-095,EN001310,1310,The Reversal Interest Ratet,MACROECONOMIC MODEL; MONETARY-POLICY; CREDIT; BANKING; CHANNEL,"The reversal interest rate is the rate at which accommodative mon-etary policy reverses and becomes contractionary for lending. We theoretically demonstrate its existence in a macroeconomic model featuring imperfectly competitive banks that face financial frictions. When interest rates are cut too low, further monetary stimulus cuts into banks' profit margins, depressing their net worth and curtail-ing their credit supply. Similarly, when interest rates are low for too long, the persistent drag on bank profitability eventually outweighs banks' initial capital gains, also stifling credit supply. We quantify the importance of this mechanism within a calibrated New Keynesian model. (JEL E12, E32, E43, E44, E52, G21, L25)",Macroeconomics,High,Macroeconomics,Macroeconomics,0.042631823,0.00887285
EN,EN-AUDIT-096,EN000605,605,Whither Formal Contracts?,Contracts; property rights; ethnicity; state; ETHNIC DIVERSITY; PUBLIC-GOODS; INSTITUTIONS; ENFORCEMENT; CONFLICT; NETWORKS; TRADE,"To measure the benefits of formal contract enforcement for society, I create a market with merchants and buyers, in which buyers can choose whether to buy, and whether to pay. A set of multiple ""state-favored"" ethnic groups control the state. I experimentally vary whether formal contracts are required and the composition of buyer-merchant pairs. The design separately identifies the effect of the contracts on the buyers' incentive to pay and on their incentive to buy. I document two ways in which society limits the benefits of contracts. First, contracts reduce buyer cheating, thus increasing merchants' profits, if, and only if, the merchant is state-favored. Buyers' beliefs suggest that the merchants can enforce the contracts if, and only if, the merchant is state-favored. Second, holding constant whether the pair is state-favored, contracts only influence buyer choices when the buyer and the merchant belong to two, different, state-favored ethnic groups. Buyers' choices and beliefs confirm that, in that case, the contracts are expected to be enforceable, but they have no effect on buyers' choices because reputation already governs the incentives to cheat within groups. The findings temper the view of the state as independent from society, offer a rationale for why contracts are not adopted, and nuance the notion of state weakness.",Public Finance,High,Public Finance,Public Finance,0.051267414,0.03826649
