Language,Validation_ID,Record_ID,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
CN,CN-AUDIT-056,CN000176,数字经济发展、资本跨区域非对称流动与异地分类投资,数字经济;资本流动;企业投资模式;全国统一大市场;投资多元化,"促进资本自由充分流动和合理配置,是全国统一大市场建设的关键环节。毋庸置疑,数字经济是助推资本自由充分流动的重要动能。本文利用上市公司异地投资数据以及母子公司生产关系信息,从规模、模式和方向三个维度分析了数字经济发展对资本跨城市非对称流动的影响。研究表明,数字经济发展的作用包括:第一,显著促进本城市企业的对外投资和外地资本的进入,但对资本流出的促进作用相对更大;第二,同时促进市场扩张型、跨行业型以及分工型资本的非对称流动,对生产型、销售型和研发型的资本流动存在积极作用,但会限制加工型投资的流入;第三,对资本跨区域流动的影响呈现出明显的“数字鸿沟”现象——本城市与数字经济水平更高的城市之间资本互动的增加明显超过与数字经济水平较低的城市之间的联动。进一步的机制分析表明,母子公司所在城市的数字经济发展对母公司的融资约束和委托代理成本具有非对称性影响,而两地之间的数字鸿沟会降低企业的异地投资效率。本文研究对于全面理解数字经济发展对资本流动的影响、在数字经济背景下促进全国统一大市场建设、加快发展新质生产力以及构建新发展格局具有重要的理论和政策价值。",Finance,High,Finance,Finance,0.030944979,0.014216181
CN,CN-AUDIT-057,CN001262,三重目标约束下的进口药品费用:药价改革中的结构调整与改进优化,进口药品;三重目标;药品费用,"药品进口贸易的增长满足了我国药品市场对高价值药品的需求,但是进口药品的价格和费用长期居高不下,给医保基金和人民群众带来了沉重的经济负担。为了在药品费用可控的范围内,促进高质量药品进口,保障药品供应和公平可及,本文提出了我国药品进口的科技性、公共性和资本性目标,并根据三重目标的理论内涵对其进行测度,构建了嵌入三重目标的药品进口贸易引力模型和优化的特征价格模型,实证分析了与三重目标相关的主要因素对进口药品费用和价格的影响。研究发现:我国进口药品费用的增长方向和资本性目标的发展方向基本一致,公共性目标的发展方向不利于药品进口贸易增长,而科技性目标基本不起作用。三重目标之间的耦合协调度在2017年以后随着公共性目标的改变而快速下降,从2016年的0.9074下降至2018年的0.2995。公共性目标导向政策降低进口药品价格的效果受到市场竞争程度影响。本研究成果为完善药品进口政策,减轻人民群众用药负担提供了参考和借鉴。",International Economics,Medium,International Economics,International Economics,0.09033276,0.062682369
CN,CN-AUDIT-058,CN001393,卫生支出结构、个人健康投资与居民福利,政府预防性支出;社会医疗保险;个人健康投资;居民福利,"新时代健康中国战略的根本目标是实现全民健康,而政府配置公共医疗卫生资源的方式对实现健康中国战略目标具有重大影响。本文基于两部门世代交叠模型,研究政府预防性支出占比和医疗保险报销比例对个人健康投资、居民健康和福利的经济影响及其作用机制,并通过数值模拟分析医疗卫生政策调整对卫生总费用、个人卫生支出、社会总消费及医保基金财政依赖程度的定量影响。研究发现,适度提高政府预防性支出占比不仅改善居民健康并提升福利,还能降低卫生总费用占GDP比重和医保基金财政依赖程度,增加社会总消费。在现有预算体制下,提高医疗保险报销比例能够降低个人自付医疗负担,但会对个人健康投资产生两种相反的激励效应,且负向激励占主导,导致个人健康投资水平随报销比例上升而下降。上述发现对持续优化政府卫生支出结构、有效实施健康中国战略提供了定量政策参考。",Public Finance,High,Development Economics,Development Economics,0.088267865,0.026334454
CN,CN-AUDIT-059,CN001260,习近平经济思想理论内涵研究述要,习近平经济思想;理论内涵;中国特色社会主义政治经济学,"习近平经济思想的理论内涵主要有四部分:第一,社会主义社会的基本经济理论。它是科学社会主义理论与马克思主义政治经济学理论的结合,从而产生中国特色社会主义政治经济学的基本理论命题,实现了社会主义政治经济学中国化时代化的新飞跃。第二,新时代我国经济建设规律的理论。它是提炼中国现在和未来经济发展规律的理论,主要包括高质量发展规律、中国式现代化路径规律和国家战略、深化改革的新认识、国民经济运筹与调控等。第三,中国与世界经济关系的理论。它是马克思主义世界经济理论中国化时代化的标志,提出了当今世界经济政治的基本判断,中国与世界关系的基本认识和实践,以及开放型世界经济的价值观和意识形态。第四,习近平经济思想的哲学基础,即世界观和方法论。它是马克思主义唯物辩证法和唯物史观的全面创新发展。",Miscellaneous & Methods,High,Economic History,Unclassified,0.004708337,0.002092375
CN,CN-AUDIT-060,CN001582,数据资本估算及对中国经济增长的贡献——基于数据价值链的视角,数据资本;数据价值链;增值法;经济增长,"随着数字经济的蓬勃发展,数据资本对中国经济增长的重要性日益显现。数据经过采集、清洗、存储、加工等各环节,不断积累价值形成数据资本。基于数据价值链的视角,使用成本法和增值法估算价值层面的数据资本形成额与数据资本存量,用存储规模法估算物理层面的数据规模,基于数据资本估算结果利用省级面板模型估计其对经济增长的贡献,可以发现:2003—2020年间,我国数据资本形成额、数据资本存量在总量和人均上均实现大幅度增长,增速明显快于GDP增速;2011年后,数据资本对经济增长的产出弹性和对经济增长率的贡献均明显超过之前阶段,已成为中国经济增长重要动能之一。",Macroeconomics,High,International Economics,International Economics,0.022050663,0.005950392
CN,CN-AUDIT-061,CN000516,国家外部资本结构的动态演化特征:基于经济发展阶段的分析,外部资本结构;经济发展阶段;倒U型关系,"本文对经济体在经济发展不同阶段的外部资本结构是否会呈现出系统性演变规律问题进行了研究。研究发现,外部资本结构呈现出一系列与经济发展阶段相关的典型化事实,其中最为重要的是境外股权类融资规模占比与人均GDP之间呈现出先上升后下降的倒U型关系。本文的理论模型为上述发现提供了基于经济体产出风险因素的解释:在经济体从最落后阶段起步而逐步发展至发达阶段的过程中,产出风险逐步降低,外部融资工具的融资成本则依经济体产出风险状况变化而调整,从而依次经历境外股权融资持续替代跨境银行贷款、境外债券融资持续替代境外股权融资两个不同阶段。实证部分验证了前文的典型化事实与理论模型。本文不仅为外部资本结构问题提供了一个新的分析视角,亦有助于认识中国跨境资金流动变动趋势及其管理问题。",International Economics,High,Finance,Finance,0.039294244,0.015093246
CN,CN-AUDIT-062,CN000403,用地价格管制与企业研发创新:来自群聚识别的证据,工业用地;价格管制;研发创新;群聚,"“高地价”一直是制约企业研发创新的重要因素,本文基于改进的群聚方法,利用工业用地价格管制政策在土地市场产生的用地成本冲击,识别并测算了超额用地成本对制造业企业研发创新的挤出效应。研究发现:(1)管制政策产生了明显的群聚现象,即土地交易数量在管制价格的右侧集中,在管制价格的左侧塌陷,有12.53%的地块出现了价格上涨。(2)管制政策显著改变了企业的生产经营行为,企业的购地总价增加了116.81%,相应的企业研发投入减少了24.34%,这种挤出效应一直持续到购地事件发生后的第三年。(3)这种效应与企业的融资约束紧密相关,那些资金流动性更差、规模较小和更年轻的企业的研发投入的下降更加明显。本文的研究结论为建设“创新型国家”提供了直接的理论借鉴和政策设计的路径。",Industrial Organization,High,Industrial Organization,Industrial Organization,0.042475837,0.005488764
CN,CN-AUDIT-063,CN000308,企业数字化转型、人力资本结构调整与劳动收入份额,数字化转型;人力资本结构;劳动收入份额;收入分配,"在数字经济迅猛发展和加快构建新发展格局的大背景下,从企业数字化转型的视角探究收入分配问题具有重要的意义。本文以2011~2019年A股上市公司为样本,实证考察了企业数字化转型对劳动收入份额的影响及其机理。研究表明,企业数字化转型能够显著提升劳动收入份额,该结论在一系列稳健性检验后仍然成立。渠道与机制分析发现,企业数字化转型带来的生产技术升级将引致高技能劳动的需求并挤出部分低技能劳动以优化人力资本结构,进而提升企业劳动收入份额。进一步还发现,数字化转型显著促进了企业生产效率提升,有助于推动企业高质量发展。本文研究有助于揭示数字化转型对企业人力资本结构、收入分配等的影响,为扎实推进企业数字化转型,促进经济转型升级和高质量发展提供重要启示。",Labor Economics,High,Labor Economics,Labor Economics,0.076753405,0.056121482
CN,CN-AUDIT-064,CN000311,数字技术提升经济效率:服务分工、产业协同和数实孪生,数字技术;经济效率;服务分工;产业协同;数实孪生,"数字技术的广泛应用促进了经济的数字化转型和效率提升。这个判断学界有共识,但系统全面的分析不多。本文尝试以数字技术促进分工与协作为主线,全面描述和深入分析数字技术提高经济效率促进经济增长的“三步曲”:一是通过服务产品内部分布式分工这种产业组织形态的重要创新,提高服务业分工与协作效率;二是数字服务通过向消费全域和生产全链赋能,提升全域全链业务贯通和协同能力,提高各类产业特别是平台的协同效率;三是通过数据全纳实现数字空间与现实空间全景融合,创造新的数实孪生叠加效率,提供双重价值。这三个方面继起和并存,提高全社会经济活动效率,提供新的增长源泉。",Industrial Organization,High,Industrial Organization,Industrial Organization,0.01999081,0.004175802
CN,CN-AUDIT-065,CN000343,人口红利:认识中国经济增长的有益框架,,"一、引言在1978年以来的40余年中,中国创造了史无前例的发展奇迹,即实现了在最长的时间里、在日益增大的经济总量基础上,使最大规模人口参与和共享成果的高速增长。中国经济发展显现出的这种特征,无疑与中国庞大的人口规模有关。因此,一种着眼于阐述和检验人口与经济增长关系的理论和研究范式,必然宜于解释中国经济发展奇迹;同时,按照逻辑延伸,该理论和范式也应该有助于揭示中国经济增长面临的挑战。也正是由于中国人口规模庞大这个国情特征,人口与经济增长关系的各种理论一直对中国经验予以关注,中国学者也受到相应理论的影响。然而,对于这类理论脉络的了解,研究者和决策者很长时间以来都局限在相对狭小的文献范围。Bloom et al.(2002)将之分别概括为,认为人口增长抑制经济增长的悲观说、认为人口增长有利于经济增长的乐观说以及认为人口增长对经济增长没有显著影响的中性说。所谓“悲观说”,显然是以马尔萨斯为代表,是以工业革命之前的经验为依据得出的结论。从马尔萨斯理论渊源衍生出来的早期发展经济学,则把不发达状态视为一种“贫困恶性循环”,其特征是人口增长产生对资源和产出的稀释作用(Bass, 2009)。此外,学术界特别是经济学界,始终不乏尝试修正或者摒弃马尔萨斯及其追随者的理论的研究努力(Simon, 1997)。",Labor Economics,High,Economic History,Economic History,0.030091707,0.012396526
CN,CN-AUDIT-066,CN000346,人民至上:党的十八大以来我国完善基本公共服务的历程、成就与经验,基本公共服务;均等化;优质化,"基本公共服务是我们党践行“以人民为中心”的发展理念,保障改善民生的重要制度安排。党的十八大以来,我国基本公共服务政策经历了完善制度体系普惠民生,推进均等化实现公平可及,高质量发展促进优质共享的梯度演进进程。通过采取以专项规划引导基本公共服务水平梯度提高,以标准体系促进均等化,以资源支持保障可持续,以供给侧改革促进供需衔接,以协同统筹弥补短板弱项,以数字赋能实现精准有效,以监督评估构建激励约束机制等举措,我国在民生领域取得了举世瞩目的成就,使得人民获得感、幸福感、安全感更加充实、更有保障、更可持续。这些伟大成就揭示了中国共产党将制度优势转换为民生治理效能的基本经验,即坚持人民至上。通过改善民生践行为人民谋幸福的政党使命,以共同富裕为目标构建优质共享的民生保障制度体系,以需求导向思路探索基本公共服务供需衔接机制,以价值共创推进基本公共服务共同体建设。新发展阶段,要围绕实现共同富裕的关键目标,优化资源布局,深化体制改革,促进基本公共服务高质量发展和高效能供给。",Public Finance,High,Microeconomics,Unclassified,0.018795984,0.001992357
CN,CN-AUDIT-067,CN000063,人工智能如何重塑要素收入分配格局?——基于企业劳动力市场垄断势力的微观证据,人工智能;劳动力市场垄断势力;劳动力需求;劳动力结构;多产品企业,"新一代人工智能在引领生产力变革的同时,也会重塑收入分配格局。社会各界普遍担忧,人工智能是否会加剧企业垄断而损害劳动者议价能力?本文将劳动力市场不完全竞争和劳动技能异质性引入多产品企业的理论框架,论证企业垄断势力取决于劳动力需求规模和劳动力技能结构,进而探究人工智能对企业劳动力市场垄断势力的影响及作用机制。本文基于2003—2023年制造业上市公司的生产数据和年报文本,对理论模型结论进行实证检验。结果发现,上市公司拥有显著的劳动力市场垄断势力,劳动者仅能获得其创造价值的63%,但人工智能能够显著降低企业垄断势力,改善劳资收入分配关系,人工智能带来的工资增长中有23%源于收入分配格局改善。机制分析表明:人工智能会推动企业扩张生产规模并拓展生产边界,增加劳动需求;促使企业将复杂度更高的新产品纳入生产线,增加高技能劳动力的投入比例。劳动需求扩大及技能结构升级,降低了企业在劳动力市场的垄断势力,这在市场竞争程度高、产品需求富有弹性、智能物质资本密集、新产品研发能力强、初始垄断势力高的企业中更加明显。总体看,人工智能技术并未损害劳动者的议价能力,反而有助于缓解劳动和资本在初次分配中的市场势力不平衡问题。",Labor Economics,High,Labor Economics,Labor Economics,0.099824802,0.043284587
CN,CN-AUDIT-068,CN000684,语言将来时态标记特征与公司股利政策——基于投资者语言认知效应的跨国研究,语言特征;将来时态;认知效应;股利支付,"近年来,学术界开始关注语言影响个体决策的认知效应。本文研究语法结构中的将来时态标记(FTR)是否影响股东对未来收益时间的感知,进而影响公司的股利政策。研究发现:首先,在不强制要求区分现在和将来时态(弱FTR)的语言环境中,公司的现金股利支付率较低。其次,控制长期价值导向这一文化维度并未改变本文结论,而较高的股东受教育水平和机构持股比例通过提升股东整体理性程度、缓解时间信息的认知差异,削弱了FTR与股利支付的关系,说明FTR可以通过认知机制影响决策。再者,通过研究在美国发行ADRs的其他国家(地区)样本表明,使用强FTR语言的股东比例上升会使企业提高股利支付率。最后,当企业的研发支出和无形资产越多、代理问题越严重,使得企业收益不确定性更高时,使用弱FTR语言的股东会增加对股利的诉求。本文结论在控制其他语言特征与交互固定效应、选取公元前1500年的粮食产量作为工具变量和以1997年香港回归事件构建DID模型等内生性检验下仍然成立。本文实证检验了语言的认知效应,为单一制度背景下语言经济学的研究提供了新思路。",Finance,High,Miscellaneous & Methods,Miscellaneous & Methods,0.054496969,0.0211573
CN,CN-AUDIT-069,CN000725,中国行业劳动投入和劳动生产率:2000—2018,劳动投入物量;劳动投入质量;劳动生产率;就业人数;工作时间,"本文在增长核算框架下引入劳动力的教育程度、年龄、性别和所属行业四个异质性特征,构建就业人员、劳动报酬和工作时间的特征交叉分类矩阵,测算了2000—2018年总量和19个行业的劳动投入(物量),并将其分解为数量和质量特征,分析劳动投入总量及行业的表现,进而测算劳动生产率。研究发现,考察期内中国劳动投入年均增长率为2.5%,且78.8%来自劳动投入质量的上升,教育程度提高和行业结构优化是总量层面劳动投入增长的主要原因。2018年三次产业劳动投入物量占比分别为13.76%、31.06%和55.18%,劳动投入向第二、三产业转移速度快于数量结构变化,第三产业中的新经济及相关产业劳动投入有了较大程度的提升。部分生产性和生活性服务业的指数法劳动生产率相对较低,产出增长主要来自劳动投入的增加和行业规模的扩大。目前,中国就业人员增速减缓、人口老龄化趋势显现,提高劳动力整体教育程度和技术水平、进一步优化产业结构、提升第三产业ILP和产出水平是当务之急。",Labor Economics,High,Labor Economics,Labor Economics,0.085020015,0.048676503
CN,CN-AUDIT-070,CN001236,新质生产力论:一个历史唯物主义的阐释,新质生产力;高质量发展;技术经济范式;新型生产关系,"新质生产力论是习近平经济思想的最新成果。新质生产力不仅涉及生产力系统内部的革命,而且具有深刻的社会经济内涵。新质生产力论系统回答了新发展阶段发展什么样的生产力、为什么发展和怎么发展等一系列问题,阐明了新质生产力与高质量发展的辩证关系,揭示了后发国家实现自身赶超的生产力发展规律,指出了实现中国式现代化的重要战略路径。深入理解生产力与生产关系间的矛盾关系以及生产力和生产关系各自内部的矛盾关系,是全面准确地把握新质生产力论的方法论前提。",Miscellaneous & Methods,High,Economic History,Economic History,0.031165751,0.026631912
CN,CN-AUDIT-071,CN001404,基于移动支付的数字金融服务能为非正规就业者带来红利吗?——来自码商的微观证据,数字金融服务;移动支付;非正规就业;数字红利,"技能、禀赋方面的短板和制度障碍使非正规就业者的发展受到诸多限制,也影响了我国就业市场的高质量发展。而数字经济的兴起,推动社会生产方式和发展模式发生重大变革,为非正规就业的发展创造了机遇。鉴于此,本文以移动支付市场的二维码线下收款场景为切入点,在动态均衡框架下,从理论和实证上研究了数字金融服务对非正规就业者这一长尾客群的影响。本文研究发现,基于移动支付平台的数字金融服务通过提高资金管理能力、缓解金融约束,有效提高了非正规就业者的收入,缩小了非正规就业者在规模、区域、个人禀赋方面的资源差异。上述结果对于数字中国建设工作的推进以及非正规就业治理具有重要的政策含义。",Labor Economics,High,Labor Economics,Unclassified,0.02579661,0.001232797
CN,CN-AUDIT-072,CN001542,财政转移支付与人力资本的代际流动性,财政转移支付;人力资本;代际流动性,"财政转移支付的主要目标是基本公共服务的均等化,特别是受教育的机会均等化,进而有利于提升人力资本的代际流动性。基于一个简单的理论模型,在地区竞争的框架内讨论纵向转移支付的作用,发现转移支付能够有效促进人力资本在代际间的流动性。将2010年人口普查微观数据与县级财政转移支付数据进行匹配,基于出生年份群组和地区两个维度的差异,考察转移支付能否提升人力资本在代际间的流动性,验证了以上理论结论,且一般性转移支付与专项转移支付内部的教育类转移支付的作用更为明显。基于此,为促进人力资本获得的公平性,需要完善转移支付制度,特别是提高教育类转移支付的占比。",Public Finance,High,Public Finance,Public Finance,0.104209759,0.071665756
CN,CN-AUDIT-073,CN000732,政府会计监督如何影响盈余管理——基于财政部会计信息质量随机检查的准自然实验,政府监督;会计监督;财政部会计信息质量随机检查;盈余管理,"会计造假是经济社会发展中的顽疾,如何进行有效的政府监督一直是学界和实务界共同关注的焦点问题。科学严谨评估监督效果意义重大。本文手工提取1999~2017年财政部会计信息质量随机检查公告披露出的问题企业数据,基于财政部会计信息质量随机检查制度""双随机、一公开""的准自然试验,实证分析了政府会计监督对上市公司盈余管理的影响。研究发现:(1)财政部会计信息质量随机检查对上市公司应计盈余管理与真实盈余管理均有显著缓解作用;(2)对于检查公告中披露具体数据的公司和整改态度积极的公司,其盈余管理程度改善更多;(3)监管效果在产权性质不同的公司、处于市场化程度不同地区的公司、股权集中度不同的公司具有差异。本文的结论为完善政府会计监督制度提供了经验证据。",Finance,High,Development Economics,Development Economics,0.03665563,0.015646636
CN,CN-AUDIT-074,CN000026,宏观审慎政策、银行风险偏好与金融风险防范,宏观审慎政策;银行风险偏好;政策有效性;局部投影,"宏观审慎政策旨在提升防范系统性金融风险的能力。然而,在这一目标下,鲜有研究从风险偏好这一崭新角度,对其监管有效性展开分析。有鉴于此,本文准确测算中国704家银行的风险偏好,并据此对宏观审慎政策的风险调控有效性展开全面、深入的研究。基于14类风险指标的分析结果显示,银行风险偏好的不断攀升,将会导致其资产结构失衡、贷款质量恶化、流动性短缺、杠杆率攀升以及系统性风险上扬。局部投影分析则表明,宏观审慎政策能够显著抑制银行风险偏好,同时,基于2016年“宏观审慎评估体系”(MPA)落地的事件研究也印证了其调控的有效性。中介效应分析进一步显示,宏观审慎政策能够通过降低银行风险偏好,有效遏制各类金融风险。此外,本文基于宏观环境、政策工具、监管客体等多个维度,揭示宏观审慎政策的异质性风险防控效果,并提出完善宏观审慎监管、强化风险事前防范的相关建议。",Finance,High,Finance,Finance,0.069327998,0.040635475
CN,CN-AUDIT-075,CN000096,事前确权、事后奖励与高校科技成果转化,科技成果转化;产权制度;专利转让,"推动高校科技成果转化是实现我国高水平科技自立自强的重要途径。本文通过构建一个包含科技成果定价风险的动态博弈模型,刻画了国有资产流失风险分担机制对高校科技成果转化的影响。研究发现,被视为国有资产的职务发明成果能否顺利转化取决于高校对科技成果转化中收益和风险的权衡。当收益降低,风险不变时,高校科技成果转化的激励被削弱,从而提高科技成果转化的门槛,仅能使高价值成果转化。当收益和风险同时降低时,高校科技成果转化的激励增加,从而降低科技成果转化的门槛,有利于低价值成果的转化。在此基础上,通过对比以“事后奖励”为特征的收益权改革和以“事前分割产权”为核心的所有权改革的异质性效果,本文发现收益权改革在降低高校科技成果转化收益的同时,并没有降低其承担的风险,因此总体上并未促进科技成果转化,但对高价值成果转化有促进作用。相反,所有权改革则通过降低高校的风险,进而降低了成果转化的门槛,使得高校科技成果转化数量提高了约24.4%。此外,本文发现所有权改革带来的专利转让并未显著改善企业绩效,但也未扭曲科研人员开展基础研究的激励。",Microeconomics,Medium,Microeconomics,Microeconomics,0.020751741,0.005568963
CN,CN-AUDIT-076,CN000057,教育经费配置、流入地义务教育供给与儿童随迁——基于城市义务教育经费保障机制改革的研究,义务教育;财政支出责任;子女随迁;流动人口,"保障随迁子女在流入地平等接受义务教育,是教育公平的重要体现,这与政府间义务教育支出责任划分以及补助经费配置方式密切相关。本文基于2016年起实施的城市义务教育经费保障机制改革,结合2011—2018年流动人口调查数据,识别了完善城市义务教育中央经费配置对农村流动人口子女随迁的影响。研究发现:第一,城市义务教育经费保障机制改革显著提升了流动人口子女随迁的概率;第二,政策对父母受教育水平较低家庭儿童、女孩、学龄较低儿童影响更大,在流动人口占比较高、财政分权程度较高的城市更为明显,表明该政策有利于促进群体间、性别间的教育机会公平;第三,作用机理在于,改革通过明确央地间城市义务教育支出责任划分、优化中央补助资金配置的方式,激励流入地增加教育投入、降低义务教育异地入学门槛、扩大招生规模,从而改善了随迁子女在流入地接受义务教育的机会。进一步研究表明,随着子女随迁概率的增加,流动人口的长期居留意愿也显著提升,城市劳动力供给得到了改善。本文为理顺中央与地方之间义务教育支出责任,完善中央转移支付补助机制,推动教育公平以及保障城市劳动力供给提供了经验依据和政策参考。",Public Finance,High,Public Finance,Public Finance,0.042593659,0.00350845
CN,CN-AUDIT-077,CN001269,现金流量重分类:理论逻辑、基本框架与经验证据,现金流量;重分类;理论逻辑;基本框架;经验证据,"现金流量是企业的生命线。在高质量企业会计准则建设中,内在一致且有机衔接的理论逻辑与基本框架,是现金流量分类改革的前提。本文在分析现金流量重分类内在动因的基础上,以会计目标理论和会计对象理论为依据,系统论证现金流量重分类的目标取向,搭建“动因→依据→目标”的理论逻辑。随后,提出按性质横向重分类、按时间纵向重分类、按预测基础细化分类等原则,构建现金流量重分类的基本框架。最后,运用2007~2021年我国沪深A股上市公司年报数据对重分类前后信息的相关性质量进行实证检验,发现重分类可以提升现金流量信息的预测价值和证实价值,从而提升相关性质量。异质性检验发现,在预测价值方面,按性质重分类更能改善重资产企业现金流量的预测价值,按时间重分类更能改善慢周转企业现金流量的预测价值,高现金质量企业的经营活动造血能力及挤血能力具有更高的预测价值;在证实价值方面,重分类更能提升高市场化程度区域内企业的证实价值。异质性检验进一步佐证和凸显了本文的分类逻辑及价值,从而有效勾勒了“分类改进→质量提升→目标达成”的完整闭环。本文对深化和完善资金运动论这一中国特色的会计理论具有重要意义,也是对“十四五”期间推进会计改革与发展的积极响应。",Finance,High,Finance,Unclassified,0.012362,0.002376774
CN,CN-AUDIT-078,CN001390,数据跨境流转的风险测度与分析——基于数据出境统计信息的实证研究,数据跨境;风险测度;风险分析;制度失范理论;威慑理论,"数据作为新的生产要素,在不断的跨境流动中贡献经济价值。然而,数据的无序跨境流动可能危害个人、社会和国家安全,需同步探索治理体系、防范化解风险挑战,实现安全与发展的统筹协调。本文基于制度失范理论和威慑理论分析数据跨境风险的影响机制,利用生物医疗行业脱敏处理的数据出境统计信息开展研究,通过数据跨境传输频数、风险值和间隔时间测度数据跨境传输行为的频次和风险。研究结果表明,机构所在省份的GDP、过往数据跨境传输量和采用互联网传输均正向影响数据跨境频数和风险,采用云存储正向影响数据跨境风险,相关法律的施行对数据跨境传输具有显著的威慑作用。本文定义一次数据跨境传输行为并设计风险测度方法,识别和分析影响数据跨境传输的因素及其作用,为我国数据跨境流动规制提供理论依据和管理启示。",International Economics,Medium,International Economics,International Economics,0.031651942,0.01114584
CN,CN-AUDIT-079,CN000894,异质性环境规制工具与企业绿色创新激励——来自上市企业绿色专利的证据,异质性环境规制工具;排污收费;环保补助;绿色创新,"环境规制如何释放制度红利,促进经济与环境协调发展?鲜有文献从微观企业和环境规制工具异质性的角度进行考察。本文以中国A股重污染行业上市企业2011—2017年的数据作为样本,研究发现:排污收费""倒逼""了企业绿色创新能力,这一""倒逼""效应体现在外部压力和内部激励;环保补助却""挤出""了企业绿色创新能力,这一""挤出""效应体现在迎合政府和机会主义,在控制内生性、排除干扰性因素、改变变量定义等稳健性检验后,该结论依然成立。进一步研究发现,当企业资源基础较强时,排污收费对绿色创新的""倒逼""效应更加明显,但环保补助不存在这一现象;排污收费促进了企业绿色发明专利成果的产出,而环保补助却""挤出""了企业绿色发明专利和绿色实用新型专利成果的产出。本文发现了不同性质的环境规制工具对企业产生了截然相反的效果,对已有关于环境规制经济后果研究的争论提供了中国的微观证据,为如何实现环境保护与企业绿色竞争力提升的""双重红利""提供了理论支持。",Public Finance,High,Miscellaneous & Methods,Miscellaneous & Methods,0.040840343,0.022223129
CN,CN-AUDIT-080,CN001087,生产链位置是否影响创新模式选择——基于微观角度的理论与实证,生产链位置;激进式创新;渐进式创新,"企业创新模式选择不仅与自身因素相关,还与生产分工流程相关;本文首次从理论与实证验证了企业的生产链位置对于创新模式选择具有显著影响。首先,基于产品分工构建了一个理论框架,诠释了企业生产链位置对于创新模式的影响:位于生产链上游的企业的产品可塑性强,适用范围更广,激进式创新引入的新产品替代旧产品的可能性较小,它们面临更小的""利润侵蚀效应"";生产链上游企业中间品种类相对较少,激进式创新带来的高不确定性产生的协调成本较低,它们的""协调成本效应""也相对较小,因此位于生产链上游的企业采取激进式创新具有比较优势,反之位于生产链下游的企业偏向于渐进式创新。在实证上,本文首次通过插值法估算出1998~2011年中国投入产出系数,进而量化企业生产链位置指标,然后基于企业和专利数据库,根据理论的推论,对生产链分工位置影响企业创新模式选择的效果,以及如何影响创新行为进行了全面细致的验证,证实了两个效应是生产链位置影响企业创新模式选择的重要传导路径:在各使用3类指标区分企业对""利润侵蚀效应""与""协调成本效应""敏感性的基础上,结合使用分类回归发现,高产品替代性企业、在位企业以及一般贸易企业由于对""利润侵蚀效应""更敏感,它们创新模式的选择对生产链位置的反应更强烈;高产品复杂度企业、大规模企业以及低管理效率的企业由于对""协调成本效应""更敏感,它们创新模式的选择对生产链位置的反应也更强烈。最后,本文使用Heckman两步法对可能存在的估计偏误进行稳健性检验,结果证实了本文理论模型的主要命题和基础回归结果的稳健性。",Industrial Organization,High,Industrial Organization,Unclassified,0.039433924,0.000958971
CN,CN-AUDIT-081,CN000140,数据开发与占有权最优安排:基于数据要素财产权利的分析,数据产权;占有权;数据开发;扩权赋能,"借助算力和算法对数据要素进行开发利用是数字经济高质量发展的关键。由此产生的问题是开发过程中新增的财产权利如何有效配置才能更好地激励数据开发企业的积极性,同时又能保护数据所有者的利益和隐私。本文借鉴土地占有权理论,从数据开发的视角,提出数据要素占有权理论,分析其最优安排和相应的福利效应。数据要素占有权是企业投资数据开发所获得价值增量的产权形态,属于非所有者支配的财产性权利,具有产权激励与风险管理的经济功能。本文构建了数据所有者和数据开发企业之间的两阶段动态博弈模型,在纳什讨价还价模型框架下分析最优的占有权安排。研究发现,为实现社会福利最大化,数据占有权的最优安排需要基于数据要素及其市场特征进行调整。与现有文献相比,本文的主要创新是基于要素开发的视角阐明了数据要素产权的最优安排,凸显了占有权的开发激励功能,为完善数据要素的产权制度提供了一定的理论支撑。",Microeconomics,High,Microeconomics,Microeconomics,0.047333322,0.021157646
CN,CN-AUDIT-082,CN000783,创业团队的内部治理:协作需求、薪酬差距与团队稳定性,创业团队;团队内部治理;团队稳定性;薪酬差距;创业板,"创业团队是组织租金创造的源头,其内部是如何使用正式合约进行治理的,尚缺乏大样本实证研究。利用2009~2018年创业板团队创始人个人层面的数据,我们以创业团队面临的第一份正式合约薪酬契约为视角,研究发现:较小的薪酬差设置显著提高了创业团队的稳定性;同时,在协作需求更强(业务复杂度高)的团队中,上述关系被显著加强。进一步地,我们考察了不同的团队特征(团队规模和亲缘关系),发现随着私下沟通成本的增加以及团队间非正式合约的替代,薪酬差距和团队稳定性的关系被显著削弱;最后,我们进行了相关经济后果的检验。本文的发现强调了正式合约设计和团队生产力物化过程的匹配规律,也为团队治理过程中隐性契约和显性契约的耦合提供了证据。",Microeconomics,Medium,Microeconomics,Microeconomics,0.047695241,0.014503368
